"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:07.9453014Z","normal_load","10","SIM","SIM","False","18","42.6","0.9958","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:08.1535244Z","normal_load","11","SIM","SIM","False","18","42.6","0.9955","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:08.3605245Z","normal_load","12","SIM","SIM","False","18","42.6","0.9952","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:08.5769381Z","normal_load","13","SIM","SIM","False","18","42.6","0.9949","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:08.7905443Z","normal_load","14","SIM","SIM","False","18","42.6","0.9946","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:09.0064279Z","normal_load","15","SIM","SIM","False","18","42.6","0.9943","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:09.2258383Z","normal_load","16","SIM","SIM","False","18","42.6","0.994","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:09.4456259Z","normal_load","17","SIM","SIM","False","18","42.6","0.9936","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:09.6499731Z","normal_load","18","SIM","SIM","False","18","42.6","0.9933","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:09.8724703Z","normal_load","19","SIM","SIM","False","18","42.6","0.993","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:10.0910986Z","normal_load","20","SIM","SIM","False","18","42.6","0.9927","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:10.2981632Z","normal_load","21","SIM","SIM","False","18","42.6","0.9924","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:10.5096378Z","normal_load","22","SIM","SIM","False","18","42.6","0.9921","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:10.7287633Z","normal_load","23","SIM","SIM","False","18","42.6","0.9918","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:10.9348285Z","normal_load","24","SIM","SIM","False","18","42.6","0.9915","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:11.1462107Z","normal_load","25","SIM","SIM","False","18","42.6","0.9912","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:11.3667120Z","normal_load","26","SIM","SIM","False","18","42.6","0.9909","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:11.5777065Z","normal_load","27","SIM","SIM","False","18","42.6","0.9906","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:11.7870565Z","normal_load","28","SIM","SIM","False","18","42.6","0.9903","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:11.9992395Z","normal_load","29","SIM","SIM","False","18","42.6","0.99","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:12.2064335Z","normal_load","30","SIM","SIM","False","18","42.6","0.9897","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:12.4182072Z","normal_load","31","SIM","SIM","False","18","42.6","0.9894","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:12.6764720Z","normal_load","32","SIM","SIM","False","18","42.6","0.9891","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:12.8930804Z","normal_load","33","SIM","SIM","False","18","42.6","0.9887","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:13.1085249Z","normal_load","34","SIM","SIM","False","18","42.6","0.9884","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:13.3180815Z","normal_load","35","SIM","SIM","False","18","42.6","0.9881","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:13.5327080Z","normal_load","36","SIM","SIM","False","18","42.6","0.9878","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:13.7506165Z","normal_load","37","SIM","SIM","False","18","42.6","0.9875","OPTIMAL","100","0","0","13","0.4","5.2","1"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:13.9701130Z","normal_load","38","SIM","SIM","False","18","42.6","0.987","OPTIMAL","100","0","0","13","0.4","5.2","2"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:14.1836028Z","normal_load","39","SIM","SIM","False","18","42.6","0.9867","OPTIMAL","100","0","0","13","0.4","5.2","2"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:14.4088103Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9863","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:14.6204068Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9858","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:14.8408459Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9852","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:15.0555843Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9847","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:15.2652438Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9842","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:15.4683348Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9836","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:15.6822500Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9831","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:15.8951990Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.9826","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:16.1047620Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.982","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:16.3178892Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9815","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:16.5419901Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.981","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:16.7615417Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9804","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:16.9786482Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9799","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:17.1878966Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9794","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:17.3999598Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9788","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:17.6072987Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9783","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:17.8294234Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9778","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:18.0411095Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.9772","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:18.2514498Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.9767","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:18.4589864Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.9762","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:18.6672977Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9757","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:18.8781375Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9751","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:19.1038891Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.9746","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:19.3110876Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9741","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:19.5191022Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.9735","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:19.7463067Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.973","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:19.9568586Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9725","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:20.1799471Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9719","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:20.3810793Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9714","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:20.5926830Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9709","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:20.8212971Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.9703","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:21.0296264Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9698","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:21.2395310Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9693","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:21.4487995Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9687","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:21.6572104Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9682","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:21.8806478Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9677","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:22.0866799Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9671","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:22.2955694Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.9666","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:22.5052856Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9661","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:22.7195303Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.9655","PROTECTED","40","0","0","3.5","0.4","1.4","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:22.9589519Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:23.1705308Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:23.3808990Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:23.5897578Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:23.7983558Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:24.0077299Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:24.2200916Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:24.4406090Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:24.6666652Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:24.8862022Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:25.0957631Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:25.3043788Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:25.5258697Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:25.7379870Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:25.9501174Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:26.1588713Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:26.3780493Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:26.5970884Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:26.8120347Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:27.0295562Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","3"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:27.2381438Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:27.4626938Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:27.6795862Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:27.8925714Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:28.0942103Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:28.3111216Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:28.5182767Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:28.7391233Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:28.9500284Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:29.1607639Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:29.3648211Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:29.5828322Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:29.8040854Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:30.0129246Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:30.2231071Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:30.4430347Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:30.6551179Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:30.8767966Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:31.0901744Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:31.3168173Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:31.5312524Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:31.7516085Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:31.9784423Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:32.1903979Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
"20260216_202203","20260216_202203_rule_only_r01","1","1001","rule_only","2026-02-16T14:52:32.4082464Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","4"
