scenario,baseline_mode,compare_mode,metric,mean_baseline,mean_compare,delta_compare_minus_baseline,p_value_approx
sudden_spike,rule_only,fuzzy_only,load_curtailment_count,0.0,0.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy,load_curtailment_count,0.0,0.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy_ga,load_curtailment_count,0.0,0.0,0.0,1.0
sudden_spike,rule_only,fuzzy_only,peak_temp_c,54.0,54.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy,peak_temp_c,54.0,54.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy_ga,peak_temp_c,54.0,54.0,0.0,1.0
sudden_spike,rule_only,fuzzy_only,protection_events,1.0,1.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy,protection_events,1.0,1.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy_ga,protection_events,1.0,1.0,0.0,1.0
sudden_spike,rule_only,fuzzy_only,soh_degradation_rate_per_hour,0.0,0.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy,soh_degradation_rate_per_hour,0.0,0.0,0.0,1.0
sudden_spike,rule_only,rnn_fuzzy_ga,soh_degradation_rate_per_hour,0.0,0.0,0.0,1.0
