scenario,controller_mode,experiment_id,repeat_id,samples,peak_temp_c,soh_start,soh_end,soh_degradation_rate_per_hour,protection_events,energy_cost_index,load_curtailment_count,live_to_sim_fallback_events
missing_stale_telemetry,rnn_fuzzy,20260216_202203_rnn_fuzzy_r04,4,20,44.0,0.985,0.997,-2.16,0,104.0,0,8
missing_stale_telemetry,rnn_fuzzy,20260216_202203_rnn_fuzzy_r05,5,20,44.0,0.985,0.9973,-2.214,0,104.0,0,9
missing_stale_telemetry,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r01,1,20,44.0,0.985,0.9973,-2.214,0,104.0,0,9
missing_stale_telemetry,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r02,2,20,44.0,0.985,0.9977,-2.286,0,104.0,0,8
missing_stale_telemetry,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r03,3,20,44.0,0.985,0.9979,-2.322,0,104.0,0,9
missing_stale_telemetry,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r04,4,20,44.0,0.985,0.9973,-2.214,0,104.0,0,9
missing_stale_telemetry,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r05,5,20,44.0,0.985,0.9977,-2.286,0,104.0,0,9
missing_stale_telemetry,rule_only,20260216_202203_rule_only_r01,1,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,rule_only,20260216_202203_rule_only_r02,2,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,rule_only,20260216_202203_rule_only_r03,3,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,rule_only,20260216_202203_rule_only_r04,4,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
missing_stale_telemetry,rule_only,20260216_202203_rule_only_r05,5,20,44.0,0.985,0.9834,0.288,0,104.0,0,5
normal_load,fuzzy_only,20260216_202203_fuzzy_only_r01,1,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,fuzzy_only,20260216_202203_fuzzy_only_r02,2,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,fuzzy_only,20260216_202203_fuzzy_only_r03,3,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,fuzzy_only,20260216_202203_fuzzy_only_r04,4,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,fuzzy_only,20260216_202203_fuzzy_only_r05,5,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,rnn_fuzzy,20260216_202203_rnn_fuzzy_r01,1,40,42.6,0.9874,0.9982,-0.972,0,208.0,0,0
normal_load,rnn_fuzzy,20260216_202203_rnn_fuzzy_r02,2,40,42.6,0.9975,0.9982,-0.063,0,208.0,0,0
normal_load,rnn_fuzzy,20260216_202203_rnn_fuzzy_r03,3,40,42.6,0.9973,0.9982,-0.081,0,208.0,0,0
normal_load,rnn_fuzzy,20260216_202203_rnn_fuzzy_r04,4,40,42.6,0.9973,0.9982,-0.081,0,208.0,0,0
normal_load,rnn_fuzzy,20260216_202203_rnn_fuzzy_r05,5,40,42.6,0.9973,0.9982,-0.081,0,208.0,0,0
normal_load,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r01,1,40,42.6,0.9975,0.9982,-0.063,0,208.0,0,0
normal_load,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r02,2,40,42.6,0.9975,0.9982,-0.063,0,208.0,0,0
normal_load,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r03,3,40,42.6,0.9979,0.9982,-0.027,0,208.0,0,0
normal_load,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r04,4,40,42.6,0.998,0.9982,-0.018,0,208.0,0,0
normal_load,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r05,5,40,42.6,0.9975,0.9982,-0.063,0,208.0,0,0
normal_load,rule_only,20260216_202203_rule_only_r01,1,40,42.6,0.9988,0.9867,1.089,0,208.0,0,0
normal_load,rule_only,20260216_202203_rule_only_r02,2,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,rule_only,20260216_202203_rule_only_r03,3,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
normal_load,rule_only,20260216_202203_rule_only_r04,4,40,42.6,0.9829,0.971,1.071,0,208.0,0,0
normal_load,rule_only,20260216_202203_rule_only_r05,5,40,42.6,0.9831,0.9712,1.071,0,208.0,0,0
sudden_spike,fuzzy_only,20260216_202203_fuzzy_only_r01,1,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,fuzzy_only,20260216_202203_fuzzy_only_r02,2,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,fuzzy_only,20260216_202203_fuzzy_only_r03,3,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,fuzzy_only,20260216_202203_fuzzy_only_r04,4,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,fuzzy_only,20260216_202203_fuzzy_only_r05,5,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy,20260216_202203_rnn_fuzzy_r01,1,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy,20260216_202203_rnn_fuzzy_r02,2,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy,20260216_202203_rnn_fuzzy_r03,3,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy,20260216_202203_rnn_fuzzy_r04,4,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy,20260216_202203_rnn_fuzzy_r05,5,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r01,1,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r02,2,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r03,3,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r04,4,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rnn_fuzzy_ga,20260216_202203_rnn_fuzzy_ga_r05,5,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rule_only,20260216_202203_rule_only_r01,1,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rule_only,20260216_202203_rule_only_r02,2,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rule_only,20260216_202203_rule_only_r03,3,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rule_only,20260216_202203_rule_only_r04,4,52,54.0,0.985,0.985,0.0,1,224.8,0,0
sudden_spike,rule_only,20260216_202203_rule_only_r05,5,52,54.0,0.985,0.985,0.0,1,224.8,0,0
