"run_id","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_200606","2026-02-16T14:36:24.0020480Z","normal_load","33","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:24.4234626Z","normal_load","34","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:24.8829524Z","normal_load","35","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:25.3473534Z","normal_load","36","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:25.7996731Z","normal_load","37","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:26.2326421Z","normal_load","38","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:26.6752282Z","normal_load","39","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:27.1157405Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9981","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:27.5759540Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9979","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:28.0059985Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9977","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:28.4507167Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9976","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:28.8911984Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9975","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:29.3525603Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9974","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:29.8297775Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:30.2644200Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:30.7066124Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:31.2030524Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:31.6273019Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:32.0535595Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:32.4858658Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:32.9139014Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:33.3632598Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:33.7944800Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:34.2172442Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:34.6656818Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:35.0937023Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:35.5193308Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:35.9549716Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:36.4078608Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:36.8686561Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.9968","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:37.3090259Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:37.7729002Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:38.2082769Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.9966","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:38.6760937Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9965","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:39.0900317Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9964","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:39.5267849Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9963","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:39.9737570Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9961","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:40.4228552Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.996","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:40.8498450Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:41.4287743Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:41.8724120Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:42.3327440Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:42.7886168Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:43.2245239Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:43.6512068Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:44.1017489Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:44.5278656Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:44.9944433Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:45.4391582Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:45.8991505Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:46.3522019Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:46.7945585Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:47.2375458Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:47.7191465Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:48.1733343Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:48.6266734Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:49.0708739Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:49.5080969Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:49.9783601Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:50.4362395Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:50.8953776Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:51.4133773Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:51.8514198Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:52.3071661Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:52.7835702Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:53.2209684Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:53.6629746Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:54.1111477Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:54.5594316Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:54.9883822Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:55.4214825Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:55.8415313Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:56.3153864Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:56.7660112Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:57.2122394Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:57.6603824Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:58.0798135Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:58.5341016Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:58.9589846Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200606","2026-02-16T14:36:59.4079695Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:36:59.9076833Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:00.3519569Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:00.8106191Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:01.3529795Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:01.7726207Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:02.2164697Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:02.6510952Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:03.1030240Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:03.5537150Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:03.9907194Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:04.4256925Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:04.8719193Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:05.3119481Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:05.7419832Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:06.1887210Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:06.6364633Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:07.0734350Z","sudden_spike","49","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:07.5449161Z","sudden_spike","50","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:07.9854416Z","sudden_spike","51","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:08.4346245Z","missing_stale_telemetry","0","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:08.6470000Z","missing_stale_telemetry","1","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:09.5958924Z","missing_stale_telemetry","2","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:10.5334633Z","missing_stale_telemetry","3","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:11.4746390Z","missing_stale_telemetry","4","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:12.4135686Z","missing_stale_telemetry","5","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:13.3809204Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:14.3220613Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:15.2720651Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:16.2144841Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:17.1597843Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:18.0833547Z","missing_stale_telemetry","11","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:19.0153345Z","missing_stale_telemetry","12","LIVE","SIM","False","20","44","0.987","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:19.9502240Z","missing_stale_telemetry","13","LIVE","SIM","False","20","44","0.9901","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:20.8814499Z","missing_stale_telemetry","14","LIVE","SIM","False","20","44","0.9923","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:21.8211460Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9939","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:22.7459049Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9951","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:23.6787308Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9959","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:24.6260373Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.9965","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200606","2026-02-16T14:37:25.5552454Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.997","OPTIMAL","100","0","0","13","0.4","5.2","10"
