"run_id","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_200349","2026-02-16T14:33:59.1948531Z","normal_load","15","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:33:59.6564401Z","normal_load","16","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:00.1053837Z","normal_load","17","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:00.5373326Z","normal_load","18","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:00.9820716Z","normal_load","19","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:01.4345961Z","normal_load","20","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:01.8755490Z","normal_load","21","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:02.3290582Z","normal_load","22","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:02.8361942Z","normal_load","23","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:03.3539603Z","normal_load","24","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:03.8388341Z","normal_load","25","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:04.3548797Z","normal_load","26","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:04.8685084Z","normal_load","27","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:05.4471515Z","normal_load","28","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:05.9422371Z","normal_load","29","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:06.4733188Z","normal_load","30","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:06.9719253Z","normal_load","31","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:07.5041111Z","normal_load","32","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:08.0356954Z","normal_load","33","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:08.6145107Z","normal_load","34","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:09.1449889Z","normal_load","35","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:09.6846347Z","normal_load","36","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:10.1655459Z","normal_load","37","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:10.6804078Z","normal_load","38","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:11.2284302Z","normal_load","39","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:11.7514556Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.998","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:12.2815139Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9978","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:12.7953288Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9975","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:13.2990593Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9974","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:13.7840798Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:14.2630803Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:14.7807757Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:15.2411139Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:15.7039781Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:16.1769617Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:16.6323819Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:17.0554473Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:17.5052945Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:17.9413712Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:18.3756594Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:18.8187865Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:19.2551602Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:19.7136916Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.9968","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:20.1597190Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:20.6240912Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:21.1444424Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9966","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:21.6187424Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9965","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:22.0485723Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.9963","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:22.5007643Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9962","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:22.9434656Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.996","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:23.3775227Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:23.8223311Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:24.2578392Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:24.7068914Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:25.1585816Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:25.6377135Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:26.0727260Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:26.5092863Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:26.9447309Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:27.4002408Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:27.8330221Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:28.2763173Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:28.7263458Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:29.1759178Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:29.6330811Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:30.0897082Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:30.5652450Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:31.1345200Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:31.5664545Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:32.0086443Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:32.4698310Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:32.9099682Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:33.3690143Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:33.7946750Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:34.2421923Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:34.6972225Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:35.1582938Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:35.6126821Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:36.0638669Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:36.5168597Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:36.9787474Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:37.4169050Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:37.8599770Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:38.3071875Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:38.7710174Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:39.2467532Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:39.6976295Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:40.1608354Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:40.6048323Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:41.1047774Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:41.5463038Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:42.0078704Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:42.4427889Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:42.8946937Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:43.3445210Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:43.8041205Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:44.2828540Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_200349","2026-02-16T14:34:44.7418237Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:45.1799925Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:45.6200194Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:46.0626056Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:46.5106326Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:46.9704522Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:47.4289004Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:47.8602209Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:48.3311090Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:48.7772477Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:49.2471714Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:49.6989993Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:50.1345100Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:50.5749199Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:51.0558343Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:51.4857283Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:51.9362025Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:52.3937304Z","sudden_spike","49","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:52.8274579Z","sudden_spike","50","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:53.2942291Z","sudden_spike","51","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:53.7615274Z","missing_stale_telemetry","0","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:54.0119288Z","missing_stale_telemetry","1","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:54.9786486Z","missing_stale_telemetry","2","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:55.9286188Z","missing_stale_telemetry","3","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:56.8637126Z","missing_stale_telemetry","4","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:57.8130088Z","missing_stale_telemetry","5","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:58.7497879Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:34:59.7103400Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:00.6348655Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:01.5582740Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:02.5035562Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:03.4317657Z","missing_stale_telemetry","11","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:04.3804084Z","missing_stale_telemetry","12","LIVE","SIM","False","20","44","0.987","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:05.3308282Z","missing_stale_telemetry","13","LIVE","SIM","False","20","44","0.9901","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:06.2865041Z","missing_stale_telemetry","14","LIVE","SIM","False","20","44","0.9923","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:07.2553944Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9939","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:08.2120410Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9951","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:09.2360758Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9959","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:10.1864148Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.9965","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_200349","2026-02-16T14:35:11.2423845Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.997","OPTIMAL","100","0","0","13","0.4","5.2","10"
